experiment,title,tier,primary_metric,direction,null_hypothesis,alternative_hypothesis,n,control_mean,treatment_mean,mean_difference_treatment_minus_control,ci95_low,ci95_high,t_stat,p_one_sided,wilcoxon_p_one_sided,cohen_dz,treatment_wins,ties,control_wins,holm_p_all_tested_hypotheses,holm_p_core_family,reject_h0_raw_alpha05,reject_h0_holm_core
tadm_sparse,TADM selective sparse memory under a fixed memory budget,core,retrieval_accuracy,greater,H0: weighted sparse retention has retrieval accuracy <= budget-matched uniform retention.,HA: weighted sparse retention has retrieval accuracy > budget-matched uniform retention.,60,0.748148148148148,0.852037037037037,0.10388888888888889,0.09121865106243413,0.11655912671534366,16.407046919620367,5.8819331389544405e-24,1.171216344142272e-11,2.118140649337779,59,1,0,2.3527732555817762e-23,2.3527732555817762e-23,True,True
emg_multihop,EMG multi-hop temporal/causal reasoning,core,multihop_accuracy,greater,H0: EMG multi-hop query accuracy <= flat episodic lookup accuracy.,HA: EMG multi-hop query accuracy > flat episodic lookup accuracy.,60,0.6284848484848485,1.0,0.37151515151515146,0.3579142607923949,0.385116042237908,54.65819233645844,1.5334649026628219e-52,7.5810367642047e-12,7.05634228843018,60,0,0,1.686811392929104e-51,1.686811392929104e-51,True,True
dream_consolidation,Dream consolidation for redundancy/conflict compression,core,retained_records,less,H0: consolidation does not reduce retained record count relative to no consolidation.,HA: consolidation retains fewer records than no consolidation.,60,1017.75,121.13333333333334,-896.6166666666667,-904.7272085352029,-888.5061247981305,-221.2091170969697,3.937449825634724e-88,8.136278720422753e-12,-28.55797421819367,0,0,60,6.6936647035790305e-87,6.6936647035790305e-87,True,True
pad_risk,PAD-modulated risk-sensitive action selection,core,unsafe_action_rate,less,H0: PAD-aware policy has unsafe-action rate >= affect-agnostic policy.,HA: PAD-aware policy has unsafe-action rate < affect-agnostic policy.,60,0.04301851851851852,0.01774074074074074,-0.025277777777777784,-0.026686538335768045,-0.023869017219787524,-35.90440988341847,4.326284658030959e-42,7.954282120811411e-12,-4.635239384462823,0,0,60,3.461027726424767e-41,3.461027726424767e-41,True,True
tam_postpone,Temporal Action Modulation: remember/postpone/forget,core,deadline_utility,greater,H0: TAM total deadline-weighted utility <= FIFO/immediate baseline utility.,HA: TAM total deadline-weighted utility > FIFO/immediate baseline utility.,60,-2.0141598134743055,4.8394540448527,6.853613858327005,5.995038267180491,7.712189449473519,15.973025316735045,2.1492365634661873e-23,9.972832821462265e-12,2.0621087013421424,59,0,1,6.447709690398562e-23,6.447709690398562e-23,True,True
auto_cue,Automatic cue determination,core,cue_success,greater,H0: auto-cue success <= random/fixed cue success.,HA: auto-cue success > random/fixed cue success.,60,0.5001111111111111,0.7470277777777778,0.24691666666666673,0.2421566275168585,0.25167670581647494,103.7972783885332,8.51108816176891e-69,8.099323262045146e-12,13.400171019348136,60,0,0,1.2766632242653365e-67,1.2766632242653365e-67,True,True
curiosity,Curiosity-driven novelty/uncertainty exploration,core,useful_discoveries,greater,H0: curiosity-guided agent discovers <= useful latent opportunities than no-curiosity exploration.,HA: curiosity-guided agent discovers > useful latent opportunities than no-curiosity exploration.,60,1.2833333333333334,2.716666666666667,1.4333333333333333,1.1627453911159409,1.7039212755507258,10.59948699767117,1.3875679582789478e-15,5.760954644411222e-10,1.3683878873440831,52,6,2,1.3875679582789478e-15,1.3875679582789478e-15,True,True
intuition,Intuition heuristic prior for familiar decisions,core,decision_cost,less,H0: intuition provides no reduction in decision cost relative to full deliberation.,HA: intuition reduces decision cost relative to full deliberation.,60,1.0,0.48498533333333327,-0.5150146666666667,-0.5310091179164294,-0.4990202154169041,-64.43121752382488,1.0946062114874387e-56,8.141388109208286e-12,-8.31803441485471,0,0,60,1.4229880749336703e-55,1.4229880749336703e-55,True,True
bootstrapping,Knowledge bootstrapping / memory transplant,core,fewshot_accuracy,greater,H0: compatible memory transplant target accuracy <= scratch target accuracy at the same low-data budget.,HA: compatible memory transplant target accuracy > scratch target accuracy at the same low-data budget.,60,0.7122857142857143,0.8683333333333334,0.15604761904761905,0.13631478547450143,0.17578045262073666,15.82390908629304,3.3718796488648946e-23,8.132448603475448e-12,2.042857878770439,60,0,0,6.743759297729789e-23,6.743759297729789e-23,True,True
shared_gltm,SharedGLTM societal/global memory transfer,core,novice_accuracy,greater,H0: reliability-weighted SharedGLTM novice accuracy <= local-only novice accuracy.,HA: reliability-weighted SharedGLTM novice accuracy > local-only novice accuracy.,60,0.5271111111111112,0.8234444444444445,0.2963333333333334,0.28475917072458473,0.30790749594208205,51.231492974298106,6.470777854969006e-51,8.05366110306917e-12,6.613957303026629,60,0,0,5.823700069472105e-50,5.823700069472105e-50,True,True
validator_reflection,Validator consensus plus reflective safety layer,core,unsafe_execution_rate,less,H0: consensus+reflection unsafe execution rate >= single-validator unsafe execution rate.,HA: consensus+reflection unsafe execution rate < single-validator unsafe execution rate.,60,0.017847222222222223,0.0011833333333333335,-0.016663888888888888,-0.017160227966716686,-0.01616754981106109,-67.18061530349958,9.609776543930218e-58,8.103139109089202e-12,-8.672980141947367,0,0,60,1.3453687161502305e-56,1.3453687161502305e-56,True,True
truth_conflict,Incremental confidence/credibility conflict resolution,core,final_fact_accuracy,greater,H0: credibility-weighted final fact accuracy <= unweighted frequency/recency baseline.,HA: credibility-weighted final fact accuracy > unweighted frequency/recency baseline.,60,0.8674074074074074,0.9487037037037037,0.08129629629629627,0.0767122800688334,0.08588031252375913,35.48711546220214,8.368034526823392e-42,7.849844677047006e-12,4.581366906334953,60,0,0,5.857624168776375e-41,5.857624168776375e-41,True,True
dream_rehearsal,Validated counterfactual dream rehearsal,core,composition_accuracy,greater,H0: validated dream rehearsal held-out composition accuracy <= replay-only accuracy.,HA: validated dream rehearsal held-out composition accuracy > replay-only accuracy.,60,0.3108680555555557,0.8515972222222221,0.5407291666666666,0.5012184755747214,0.5802398577586118,27.384906044280758,1.5354771312854564e-35,8.146500432174288e-12,3.535376168231807,60,0,0,9.212862787712739e-35,9.212862787712739e-35,True,True
gigo_filter,Input quality gating and cross-validation (GIGO mitigation),core,belief_accuracy,greater,H0: gated final belief accuracy <= accept-all baseline accuracy under corrupted inputs.,HA: gated final belief accuracy > accept-all baseline accuracy under corrupted inputs.,60,0.9670238095238094,0.9998809523809524,0.03285714285714284,0.029274662562361536,0.03643962315192415,18.352366401039,2.3001281104621508e-26,6.910717461164001e-12,2.3692803144906867,60,0,0,1.1500640552310755e-25,1.1500640552310755e-25,True,True
mimic_safety,Trust-weighted observational imitation with safety validation,core,fewshot_reward,greater,H0: safe trust-weighted imitation few-shot task reward <= no-imitation learner reward.,HA: safe trust-weighted imitation few-shot task reward > no-imitation learner reward.,60,0.3914814814814814,0.899259259259259,0.5077777777777777,0.4889648382148022,0.5265907173407531,54.00862438472438,3.0627125527842864e-52,7.938036506217054e-12,6.972483426453643,60,0,0,3.0627125527842865e-51,3.0627125527842865e-51,True,True
purpose_planning,Purpose-conditioned planning versus myopic action selection,core,goal_completion_utility,greater,H0: purpose-guided goal-completion utility <= myopic immediate-reward utility.,HA: purpose-guided goal-completion utility > myopic immediate-reward utility.,60,3.7246252378653035,3.976392450420373,0.2517672125550703,0.24351375522845684,0.26002066988168376,61.0392722395736,2.5400088654503163e-55,8.147778971559672e-12,7.880136161616308,60,0,0,3.04801063854038e-54,3.04801063854038e-54,True,True
