experiment,title,tier,primary_metric,direction,null_hypothesis,alternative_hypothesis,n,control_mean,treatment_mean,mean_difference_treatment_minus_control,ci95_low,ci95_high,t_stat,p_one_sided,wilcoxon_p_one_sided,cohen_dz,treatment_wins,ties,control_wins,holm_p_all_tested_hypotheses,holm_p_core_family,reject_h0_raw_alpha05,reject_h0_holm_core
tadm_sparse,TADM selective sparse memory under a fixed memory budget,core,retrieval_accuracy,greater,H0: weighted sparse retention has retrieval accuracy <= budget-matched uniform retention.,HA: weighted sparse retention has retrieval accuracy > budget-matched uniform retention.,2,0.75,0.8055555555555556,0.055555555555555525,0.05555555555555482,0.05555555555555623,1000799917193443.0,3.1805546814635186e-16,0.25,707672408058418.8,2,0,0,6.997220299219741e-15,5.724998426634334e-15,True,True
emg_multihop,EMG multi-hop temporal/causal reasoning,core,multihop_accuracy,greater,H0: EMG multi-hop query accuracy <= flat episodic lookup accuracy.,HA: EMG multi-hop query accuracy > flat episodic lookup accuracy.,2,0.6545454545454545,1.0,0.34545454545454546,-0.5786330717217962,1.2695421626308871,4.749999999999998,0.06604810022015545,0.25,3.3587572106360994,2,0,0,0.3613378824069308,0.31617064710606446,False,False
dream_consolidation,Dream consolidation for redundancy/conflict compression,core,retained_records,less,H0: consolidation does not reduce retained record count relative to no consolidation.,HA: consolidation retains fewer records than no consolidation.,2,1010.5,121.0,-889.5,-1086.4461734107076,-692.5538265892923,-57.38709677419355,0.00554615395812949,0.25,-40.5788052816409,0,0,2,0.1036150811258056,0.08319230937194234,True,False
pad_risk,PAD-modulated risk-sensitive action selection,core,unsafe_action_rate,less,H0: PAD-aware policy has unsafe-action rate >= affect-agnostic policy.,HA: PAD-aware policy has unsafe-action rate < affect-agnostic policy.,2,0.04055555555555555,0.014444444444444444,-0.026111111111111113,-0.07552412952956825,0.023301907307346013,-6.714285714285716,0.04706191462786017,0.25,-4.747716959395392,0,0,2,0.3613378824069308,0.31617064710606446,True,False
tam_postpone,Temporal Action Modulation: remember/postpone/forget,core,deadline_utility,greater,H0: TAM total deadline-weighted utility <= FIFO/immediate baseline utility.,HA: TAM total deadline-weighted utility > FIFO/immediate baseline utility.,2,-1.3055201914028873,1.8948545897731708,3.200374781176058,-24.170023585913107,30.570773148265225,1.4857152116210848,0.18857539155242609,0.25,1.0505593010492758,2,0,0,0.3613378824069308,0.31617064710606446,False,False
auto_cue,Automatic cue determination,core,cue_success,greater,H0: auto-cue success <= random/fixed cue success.,HA: auto-cue success > random/fixed cue success.,2,0.505,0.7641666666666667,0.25916666666666666,0.0791620995708586,0.4391712337624747,18.29411764705883,0.017382276937956312,0.25,12.935894644059786,2,0,0,0.2315972386726743,0.21615742276116268,True,False
curiosity,Curiosity-driven novelty/uncertainty exploration,core,useful_discoveries,greater,H0: curiosity-guided agent discovers <= useful latent opportunities than no-curiosity exploration.,HA: curiosity-guided agent discovers > useful latent opportunities than no-curiosity exploration.,2,1.0,3.5,2.5,-3.853102368087347,8.853102368087347,5.0,0.0628329581890012,0.25,3.5355339059327373,2,0,0,0.3613378824069308,0.31617064710606446,False,False
intuition,Intuition heuristic prior for familiar decisions,core,decision_cost,less,H0: intuition provides no reduction in decision cost relative to full deliberation.,HA: intuition reduces decision cost relative to full deliberation.,2,1.0,0.5096399999999999,-0.49036000000000013,-0.917542603230193,-0.06317739676980721,-14.585365853658548,0.021789821963235995,0.25,-10.313411101208677,0,0,2,0.2315972386726743,0.21615742276116268,True,False
bootstrapping,Knowledge bootstrapping / memory transplant,core,fewshot_accuracy,greater,H0: compatible memory transplant target accuracy <= scratch target accuracy at the same low-data budget.,HA: compatible memory transplant target accuracy > scratch target accuracy at the same low-data budget.,2,0.6914285714285714,0.8385714285714285,0.1471428571428572,0.056384251884466136,0.23790146240124824,20.59999999999992,0.015439815911511619,0.25,14.566399692442822,2,0,0,0.2315972386726743,0.21615742276116268,True,False
shared_gltm,SharedGLTM societal/global memory transfer,core,novice_accuracy,greater,H0: reliability-weighted SharedGLTM novice accuracy <= local-only novice accuracy.,HA: reliability-weighted SharedGLTM novice accuracy > local-only novice accuracy.,2,0.5466666666666666,0.8033333333333333,0.25666666666666665,0.044896587730421794,0.4684367456029115,15.400000000000002,0.02064049503015982,0.25,10.889444430272833,2,0,0,0.2315972386726743,0.21615742276116268,True,False
